,filename
6715,nuclei_2_1530.tif
6716,nuclei_1_2642.tif
6717,nuclei_1_761.tif
6718,nuclei_3_1741.tif
6719,nuclei_1_2607.tif
6720,nuclei_2_1592.tif
6721,nuclei_2_1148.tif
6722,nuclei_3_2509.tif
6723,nuclei_3_1555.tif
6724,nuclei_3_264.tif
6725,nuclei_2_492.tif
6726,nuclei_1_234.tif
6727,nuclei_1_361.tif
6728,nuclei_3_2512.tif
6729,nuclei_1_1598.tif
6730,nuclei_3_1294.tif
6731,nuclei_1_2062.tif
6732,nuclei_3_2685.tif
6733,nuclei_3_1185.tif
6734,nuclei_1_1719.tif
6735,nuclei_2_1083.tif
6736,nuclei_1_2572.tif
6737,nuclei_2_1753.tif
6738,nuclei_2_1910.tif
6739,nuclei_1_1655.tif
6740,nuclei_2_213.tif
6741,nuclei_3_53.tif
6742,nuclei_2_1959.tif
6743,nuclei_3_1289.tif
6744,nuclei_3_598.tif
6745,nuclei_3_1656.tif
6746,nuclei_1_1175.tif
6747,nuclei_2_1276.tif
6748,nuclei_3_2068.tif
6749,nuclei_1_2408.tif
6750,nuclei_1_476.tif
6751,nuclei_3_2383.tif
6752,nuclei_1_1688.tif
6753,nuclei_1_1741.tif
6754,nuclei_3_1888.tif
6755,nuclei_3_137.tif
6756,nuclei_1_1600.tif
6757,nuclei_3_63.tif
6758,nuclei_2_1045.tif
6759,nuclei_3_1770.tif
6760,nuclei_2_1894.tif
6761,nuclei_2_1949.tif
6762,nuclei_3_1640.tif
6763,nuclei_2_997.tif
6764,nuclei_3_2025.tif
6765,nuclei_1_1561.tif
6766,nuclei_3_1353.tif
6767,nuclei_2_1651.tif
6768,nuclei_2_1403.tif
6769,nuclei_3_1845.tif
6770,nuclei_1_2594.tif
6771,nuclei_2_1380.tif
6772,nuclei_1_754.tif
6773,nuclei_1_2374.tif
6774,nuclei_2_1371.tif
6775,nuclei_2_1724.tif
6776,nuclei_2_2277.tif
6777,nuclei_2_1137.tif
6778,nuclei_2_135.tif
6779,nuclei_3_1273.tif
6780,nuclei_1_438.tif
6781,nuclei_1_692.tif
6782,nuclei_3_2563.tif
6783,nuclei_3_1834.tif
6784,nuclei_2_938.tif
6785,nuclei_1_594.tif
6786,nuclei_2_975.tif
6787,nuclei_3_1821.tif
6788,nuclei_3_794.tif
6789,nuclei_3_989.tif
6790,nuclei_1_331.tif
6791,nuclei_3_1566.tif
6792,nuclei_2_1902.tif
6793,nuclei_2_1364.tif
6794,nuclei_1_1390.tif
6795,nuclei_1_2573.tif
6796,nuclei_2_1130.tif
6797,nuclei_3_1686.tif
6798,nuclei_3_1137.tif
6799,nuclei_1_1701.tif
6800,nuclei_3_2437.tif
6801,nuclei_2_2500.tif
6802,nuclei_2_894.tif
6803,nuclei_3_172.tif
6804,nuclei_2_1631.tif
6805,nuclei_1_1179.tif
6806,nuclei_1_2216.tif
6807,nuclei_2_1235.tif
6808,nuclei_2_1331.tif
6809,nuclei_1_888.tif
6810,nuclei_1_1136.tif
6811,nuclei_3_1812.tif
6812,nuclei_1_1412.tif
6813,nuclei_3_2618.tif
6814,nuclei_3_1716.tif
6815,nuclei_1_1095.tif
6816,nuclei_3_2556.tif
6817,nuclei_3_1994.tif
6818,nuclei_1_906.tif
6819,nuclei_2_2314.tif
6820,nuclei_1_1160.tif
6821,nuclei_3_995.tif
6822,nuclei_1_2428.tif
6823,nuclei_1_957.tif
6824,nuclei_1_2356.tif
6825,nuclei_3_2608.tif
6826,nuclei_3_2179.tif
6827,nuclei_3_1541.tif
6828,nuclei_1_1145.tif
6829,nuclei_1_1779.tif
6830,nuclei_1_2125.tif
6831,nuclei_2_1506.tif
6832,nuclei_2_2427.tif
6833,nuclei_3_1984.tif
6834,nuclei_1_1671.tif
6835,nuclei_1_1773.tif
6836,nuclei_1_935.tif
6837,nuclei_1_968.tif
6838,nuclei_3_2501.tif
6839,nuclei_2_530.tif
6840,nuclei_3_346.tif
6841,nuclei_1_1833.tif
6842,nuclei_3_391.tif
6843,nuclei_2_2030.tif
6844,nuclei_2_2284.tif
6845,nuclei_1_1981.tif
6846,nuclei_3_800.tif
6847,nuclei_3_1717.tif
6848,nuclei_2_2302.tif
6849,nuclei_3_1855.tif
6850,nuclei_3_1394.tif
6851,nuclei_2_945.tif
6852,nuclei_2_1448.tif
6853,nuclei_2_1129.tif
6854,nuclei_3_2078.tif
6855,nuclei_1_2186.tif
6856,nuclei_3_1099.tif
6857,nuclei_3_1705.tif
6858,nuclei_1_2279.tif
6859,nuclei_2_1294.tif
6860,nuclei_3_619.tif
6861,nuclei_3_2127.tif
6862,nuclei_3_1528.tif
6863,nuclei_3_1115.tif
6864,nuclei_2_70.tif
6865,nuclei_3_1521.tif
6866,nuclei_2_1922.tif
6867,nuclei_3_2316.tif
6868,nuclei_2_364.tif
6869,nuclei_2_63.tif
6870,nuclei_1_945.tif
6871,nuclei_2_1016.tif
6872,nuclei_1_2269.tif
6873,nuclei_2_2512.tif
6874,nuclei_3_604.tif
6875,nuclei_2_2066.tif
6876,nuclei_1_1297.tif
6877,nuclei_2_2478.tif
6878,nuclei_3_2523.tif
6879,nuclei_3_616.tif
6880,nuclei_2_1639.tif
6881,nuclei_1_479.tif
6882,nuclei_2_999.tif
6883,nuclei_2_286.tif
6884,nuclei_1_191.tif
6885,nuclei_3_2442.tif
6886,nuclei_1_2420.tif
6887,nuclei_3_430.tif
6888,nuclei_3_2693.tif
6889,nuclei_3_686.tif
6890,nuclei_1_477.tif
6891,nuclei_1_529.tif
6892,nuclei_2_825.tif
